A03000001,James A Student,,,,,,,,,,,
200710,3Z,MCC,MC,M0592,ENGL,213,ZZ1,3,A,N,,Creative Writing
200620,3Z,MCC,GB,G1153,CIS,105,A,3,A,N,,Windows 2000 - Server
200620,3Z,MCC,MC,M1153,CIS,105,A,3,A,N,,Windows 2000 - Server
200620,3Z,MCC,GB,G0596,ESCI,110,B,4,A,N,,Earth Science
200620,3Z,MCC,MC,M0596,ESCI,110,B,4,A,N,,Earth Science
200610,3Z,MCC,GB,G0316,CIS,107,A,3,A,N,,Windows 2000-Professional
200610,3Z,MCC,MC,M0316,CIS,107,A,3,A,N,,Windows 2000-Professional
200610,3Z,MCC,GB,G0175,PHIL,240,B,3,A,N,,Ethics
200610,3Z,MCC,MC,M0175,PHIL,240,B,3,A,N,,Ethics
200520,3Z,MCC,GB,G9917,CIS,117,A,3,A,N,,TCP/IP:Intro Inter/Intra Netwo
200520,3Z,MCC,MC,M9917,CIS,117,A,3,D,N,,TCP/IP:Intro Inter/Intra Netwo
200520,3Z,MCC,GB,G8644,INT,101,W2N,1,A,N,,College Success Seminar
200520,3Z,MCC,MC,M8644,INT,101,W2N,1,A,N,,College Success Seminar
200520,3Z,MCC,GB,G5834,MATH,151,A,3,A,N,,Intermediate Algebra
200520,3Z,MCC,MC,M5834,MATH,151,A,3,C,N,,Intermediate Algebra
200510,3Z,MCC,GB,G4462,CIS,210,A,3,A,N,,Database Design &  Management
200510,3Z,MCC,MC,M4462,CIS,210,A,3,A,N,,Database Design &  Management
201510,3Z,MCC,GB,G4258,ENGL,110,A,4,A,N,,College Composition I
201510,3Z,MCC,MC,M4258,ENGL,110,A,4,A,N,,College Composition I
201510,3Z,MCC,GB,G8057,MATH,131,SAT,3,A,N,,College Algebra I
201510,3Z,MCC,MC,M8057,MATH,131,SAT,3,A,N,,College Algebra I
201430,3Z,MCC,GB,G1427,CIS,220,A,3,A,N,,Intro to Visual Basic
201430,3Z,MCC,MC,M1427,CIS,220,A,3,B,N,,Intro to Visual Basic
201430,3Z,MCC,GB,G1272,HIST,204,A,3,A,N,,US History - 1870 to present
201430,3Z,MCC,MC,M1272,HIST,204,A,3,A,N,,US History - 1870 to present
201430,3Z,MCC,GB,G1114,PSYC,110,3,3,C+,N,,Introduction to Psychology
200430,3Z,MCC,MC,M1114,PSYC,110,3,3,A,N,,Introduction to Psychology
200420,3Z,MCC,GB,G8702,CSCN,210,B,3,A,N,,UNIX(Linux) OS I (Fundamentals
